ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
E27835322770965555BF0E0,538993,2011-11-14 08:24:32.317000000,,36,Chargedoff,2013-08-23 00:00:00,0.2951,0.2599,0.2499,0.2437,0.112,0.1317,3.0,D,7.0,1,RI,Sales - Retail,Employed,42.0,True,False,,2011-11-14 08:24:26,760.0,779.0,1976-07-14 00:00:00,19.0,18.0,66.0,17,2832.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,172051.0,0.72,44557.0,66.0,1.0,1.0,0.24,"$100,000+",True,20000.0,1C5636352638031261E6B8A,,,,,,,,,321,21.0,28,56533,10000,2011-11-23,Q4 2011,243B3531785061519171426,402.85,6445.6,3518.71,2926.89,-112.62,0.0,6481.29,6481.29,0.0,1.0,0,0,0.0,160,2.0,20.0,True,True,False,False,True,2011
543E352220788044564B5B2,517028,2011-07-18 16:27:34.597000000,,36,Completed,2012-09-07 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,5.0,1,MI,Sales - Commission,Employed,24.0,True,False,,2011-07-17 16:44:26,680.0,699.0,1996-03-19 00:00:00,5.0,5.0,32.0,3,78.0,3.0,8.0,0.0,0.0,46.0,1.0,0.0,1735.0,0.54,136.0,24.0,0.58,1.0,0.08,"$50,000-74,999",True,6000.0,4AF336244951799405B9605,,,,,,,,,0,,32,51587,7000,2011-07-26,Q3 2011,7DBD3521151702625FD7C37,304.84,9220.66,7000.0,2220.66,-69.43,0.0,0.0,0.0,0.0,1.0,0,0,0.0,23,3.0,,False,True,False,False,False,2011
F6C335341727384224CA140,544043,2011-12-12 07:20:21.300000000,,36,Completed,2013-07-03 00:00:00,0.19108,0.1621,0.1521,0.1495,0.0595,0.09,5.0,B,8.0,7,OH,Analyst,Employed,7.0,False,False,,2011-11-21 07:52:20,640.0,659.0,2009-06-29 00:00:00,7.0,7.0,8.0,6,112.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3109.0,0.6,1620.0,7.0,1.0,0.0,0.13,"$75,000-99,999",True,7250.0,4F5F3637053744361F60D09,,,,,,,,,0,,27,57657,15000,2011-12-19,Q4 2011,ACEE353087377778905126D,528.91,17978.88,15000.0,2978.88,-183.8,0.0,0.0,0.0,0.0,1.0,0,0,0.0,18,2.0,,False,True,False,False,False,2011
951F3532037576156492E75,542106,2011-12-01 09:07:16.463000000,,60,Completed,2013-04-02 00:00:00,0.19328,0.1744,0.1644,0.1637,0.038,0.1257,6.0,A,8.0,1,WI,Other,Employed,16.0,True,False,,2011-12-01 09:06:40,800.0,819.0,1992-05-27 00:00:00,11.0,10.0,30.0,8,338.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8838.0,0.14,50162.0,26.0,0.96,1.0,0.33,"$25,000-49,999",True,3416.666667,41C83636976615135B0D0AA,,,,,,,,,0,,27,57262,10000,2011-12-09,Q4 2011,D60D3532188160895B82597,250.9,12103.28,10000.0,2103.28,-120.61,0.0,0.0,0.0,0.0,1.0,0,0,0.0,161,2.0,,False,True,False,False,False,2011
E0EF35111541213070BAF94,498521,2011-03-17 21:40:13.347000000,,36,Completed,2014-01-03 00:00:00,0.22872,0.1949,0.1849,0.1806,0.087,0.0936,4.0,C,8.0,6,CO,Psychologist,Employed,7.0,False,False,,2011-03-17 21:40:03,660.0,679.0,2004-03-22 00:00:00,7.0,7.0,45.0,7,236.0,1.0,4.0,1.0,10.0,0.0,0.0,0.0,7705.0,0.47,7759.0,10.0,0.9,0.0,0.22,"$1-24,999",True,1750.0,49DD36149472450255CB1A7,,,,,,,,,0,,35,48263,4200,2011-04-05,Q2 2011,C36535106725151404AAF22,155.0,5647.9,4200.0,1447.9,-68.9,-182.9,0.0,0.0,0.0,1.0,0,0,0.0,102,3.0,,False,True,False,False,False,2011
35FF3476130413934260518,446760,2010-02-16 17:20:05.543000000,,36,Completed,2013-02-26 00:00:00,0.10245,0.099,0.089,0.0829,0.006,0.0829,7.0,AA,10.0,7,CT,Police Officer/Correction Officer,Full-time,149.0,True,False,,2010-02-07 14:27:47,720.0,739.0,1988-12-19 00:00:00,15.0,14.0,58.0,10,2178.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,53864.0,0.87,7436.0,50.0,0.98,1.0,0.33,"$100,000+",True,10833.333333,7DE53581512582870FBB225,,,,,,,,,0,,49,41006,2500,2010-02-26,Q1 2010,DA063475891367640978DE5,62.81,2902.54,2500.0,402.54,-40.62,0.0,0.0,0.0,0.0,1.0,0,0,0.0,141,4.0,,False,True,False,False,False,2010
B0683511393059025D4AD55,499125,2011-03-24 05:49:58.980000000,,36,Completed,2014-02-24 00:00:00,0.32576,0.2899,0.2799,0.2671,0.147,0.1201,2.0,E,4.0,6,SC,Food Service Management,Full-time,130.0,True,False,,2011-03-24 05:49:54,700.0,719.0,1984-07-23 00:00:00,18.0,11.0,49.0,4,160.0,2.0,6.0,0.0,0.0,5.0,0.0,0.0,3851.0,0.65,515.0,47.0,0.95,2.0,0.37,"$50,000-74,999",True,5000.0,12AA36160128296890E9663,2.0,50.0,49.0,1.0,0.0,4200.0,561.26,37.0,0,,36,48133,4400,2011-03-29,Q1 2011,006234064015231427C3A2F,180.82,6686.14,4401.67,2284.47,-77.24,-94.02,0.0,0.0,0.0,1.0,0,0,0.0,56,3.0,,False,True,False,False,False,2011
02B234920675341892700A8,471322,2010-08-13 09:09:22.280000000,,36,Completed,2013-08-06 00:00:00,0.13271,0.1115,0.1015,0.0662,0.035,0.0662,6.0,A,9.0,7,SC,Student - College Graduate Student,Employed,48.0,False,False,,2010-08-13 09:09:16,740.0,759.0,1994-06-03 00:00:00,8.0,7.0,18.0,7,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9889.0,0.27,26411.0,11.0,1.0,0.0,,"$1-24,999",False,2000.0,2FC93596079767118723259,,,,,,,,,0,,43,44022,5000,2010-08-20,Q3 2010,AAD53491390332572C1DBB4,0.0,5906.31,5000.0,906.31,-81.28,0.0,0.0,0.0,0.0,1.0,0,0,0.0,133,4.0,,False,True,False,False,False,2010
20AA34832710466856EB119,456727,2010-05-03 13:25:18.587000000,,36,Completed,2011-02-14 00:00:00,0.24756,0.2095,0.1995,0.0947,0.1,0.0947,3.0,D,8.0,6,UT,Other,Full-time,49.0,False,False,,2010-04-27 10:58:54,660.0,679.0,1999-01-01 00:00:00,3.0,3.0,13.0,1,56.0,1.0,3.0,1.0,0.0,13.0,0.0,0.0,643.0,0.85,107.0,9.0,0.8,0.0,0.16,"$25,000-49,999",True,2500.0,495E3586582262963C7624C,1.0,18.0,18.0,0.0,0.0,1200.0,672.3,29.0,0,,46,42414,1000,2010-05-11,Q2 2010,5A9B34328273232095CB108,37.65,1146.52,1000.0,146.52,-6.99,0.0,0.0,0.0,0.0,1.0,0,0,0.0,32,4.0,,False,True,False,False,False,2010
D55734694544961082243CC,435214,2009-11-24 13:11:58.927000000,,36,Completed,2012-12-03 00:00:00,0.3745,0.3334,0.3234,0.1144,0.19,0.1144,1.0,HR,5.0,1,WA,Other,Full-time,54.0,False,False,,2009-11-24 13:10:34,620.0,639.0,1984-01-15 00:00:00,10.0,9.0,28.0,6,100.0,0.0,7.0,1.0,68.0,3.0,1.0,0.0,2544.0,1.1,0.0,27.0,0.77,1.0,0.32,"$25,000-49,999",True,2500.0,E5B83572801519663E71189,2.0,30.0,29.0,1.0,0.0,6500.0,3043.27,-14.0,0,,51,39819,1000,2009-12-03,Q4 2009,C52433747602413896DB4E8,44.3,1594.82,1000.0,594.82,-17.81,0.0,0.0,0.0,0.0,1.0,0,1,48.51,29,4.0,,False,True,False,False,False,2009
30E03515286011422ECBE1F,505344,2011-05-05 01:23:23.803000000,,36,Completed,2011-09-26 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,1,AL,Administrative Assistant,Employed,15.0,False,False,,2011-05-05 01:23:16,680.0,699.0,1997-09-30 00:00:00,1.0,0.0,9.0,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.75,1.0,0.18,"$1-24,999",True,1767.0,6B443618275515899883E20,,,,,,,,,0,,34,49394,7500,2011-05-16,Q2 2011,170D35068452867430252A1,326.62,8350.23,7500.01,850.22,-23.95,0.0,0.0,0.0,0.0,1.0,0,0,0.0,21,3.0,,False,True,False,False,False,2011
923F351097744849194EB68,500798,2011-04-04 08:35:38.293000000,,60,Completed,2011-12-27 00:00:00,0.27322,0.2499,0.2399,0.234,0.098,0.136,3.0,D,5.0,1,NY,Police Officer/Correction Officer,Full-time,105.0,True,True,8E5A3365665729204E57173,2011-04-04 08:35:26,740.0,759.0,1991-01-01 00:00:00,13.0,11.0,51.0,9,460.0,4.0,10.0,1.0,5763.0,0.0,0.0,0.0,16738.0,0.25,49762.0,47.0,0.93,1.0,0.26,"$100,000+",True,8333.333333,F4B73617731006124E636AF,4.0,44.0,44.0,0.0,0.0,18000.0,2111.3,34.0,0,,35,48930,15000,2011-04-28,Q2 2011,DDAE33746410221086D2E02,440.18,17252.21,15000.0,2252.21,-90.12,0.0,0.0,0.0,0.0,1.0,2,2,10593.67,22,3.0,,False,True,False,False,False,2011
16523516974820617A702E1,508083,2011-05-23 09:03:20.603000000,,12,Completed,2012-03-27 00:00:00,0.20857,0.1499,0.1399,0.1375,0.0595,0.078,5.0,B,9.0,1,VA,Military Officer,Employed,344.0,False,False,,2011-05-23 09:03:10,680.0,699.0,1985-10-15 00:00:00,9.0,9.0,20.0,7,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42192.0,0.84,7573.0,20.0,1.0,0.0,0.13,"$100,000+",True,11000.0,5F3A362096116087397B97A,,,,,,,,,0,,34,49701,2000,2011-05-26,Q2 2011,D719351383712517768A14D,180.51,2160.55,2000.0,160.55,-10.71,0.0,0.0,0.0,0.0,1.0,0,0,0.0,40,3.0,,False,True,False,False,False,2011
3D0E3531055869750E7BFF5,537516,2011-11-05 20:40:22.103000000,,36,Completed,2013-12-19 00:00:00,0.2951,0.2599,0.2499,0.2437,0.112,0.1317,3.0,D,7.0,3,IL,Other,Not employed,10.0,True,False,,2011-11-05 20:40:16,680.0,699.0,1994-11-08 00:00:00,9.0,9.0,50.0,8,276.0,0.0,11.0,0.0,0.0,21.0,1.0,0.0,20094.0,0.33,7931.0,43.0,0.88,0.0,,Not employed,False,0.0,D9CB3634983582121596189,,,,,,,,,0,,28,55928,4000,2011-11-09,Q4 2011,B3AF3529646515286A0C89C,161.14,5603.56,4000.0,1603.56,-61.71,0.0,0.0,0.0,0.0,1.0,0,0,0.0,36,2.0,,False,True,False,False,False,2011
D49A34919103691519C501F,470433,2010-08-07 09:25:24.533000000,,36,Completed,2011-10-04 00:00:00,0.31965,0.2799,0.2699,0.0712,0.183,0.0712,1.0,HR,4.0,6,FL,Other,Employed,68.0,False,False,,2010-07-30 15:58:04,740.0,759.0,2006-09-04 00:00:00,4.0,4.0,5.0,2,18.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1250.0,5.0,1.0,0.0,0.1,"$50,000-74,999",True,4199.916667,04433595185807918B879FD,,,,,,,,,0,,43,43998,1500,2010-08-19,Q3 2010,319A34915921834444A29BF,62.04,1914.36,1500.0,414.36,-14.81,0.0,0.0,0.0,0.0,1.0,0,0,0.0,93,4.0,,False,True,False,False,False,2010
ECF03541445501862A9B1ED,563393,2012-02-28 08:56:22.510000000,,60,Past Due (1-15 days),,0.25451,0.2293,0.2193,0.2141,0.065,0.1491,4.0,C,3.0,1,MD,Engineer - Electrical,Employed,134.0,True,False,,2012-02-28 08:56:19,700.0,719.0,1990-03-01 00:00:00,17.0,16.0,46.0,8,980.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,42751.0,0.87,5370.0,38.0,0.92,1.0,0.43,"$100,000+",True,10499.916667,045B3643877332431BE10F4,1.0,7.0,4.0,3.0,0.0,2600.0,552.3,-2.0,8,,24,61444,5300,2012-03-02,Q1 2012,9B97346544972921839B7A9,149.2,3368.2,1120.55,2247.65,-62.72,-76.09,0.0,0.0,0.0,1.0,0,0,0.0,1,2.0,,False,True,False,False,False,2012
FDAA35114569751903E0510,498919,2011-03-21 10:29:23.393000000,,60,Chargedoff,2013-05-14 00:00:00,0.09816,0.096,0.086,0.0859,0.0155,0.0704,7.0,AA,10.0,1,NC,Laborer,Employed,163.0,True,False,,2011-03-21 10:29:09,780.0,799.0,1997-12-23 00:00:00,8.0,7.0,32.0,4,669.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5355.0,0.04,57230.0,30.0,1.0,1.0,0.15,"$75,000-99,999",True,7500.0,70A136171573783391C717A,,,,,,,,,422,26.0,35,48468,17669,2011-04-12,Q2 2011,75A535108972980042CA856,371.95,7439.0,6086.29,1352.71,-140.91,0.0,11582.84,11582.84,75.15,0.7067,0,0,0.0,221,3.0,24.0,True,True,False,False,True,2011
63013530978545422D4046E,539296,2011-11-15 17:42:02.270000000,,36,Completed,2012-10-17 00:00:00,0.13545,0.1074,0.0974,0.0971,0.02,0.0771,6.0,A,8.0,3,CA,Administrative Assistant,Full-time,76.0,True,True,C48E3419578591276DB6752,2011-11-15 17:42:00,780.0,799.0,2000-05-30 00:00:00,14.0,13.0,18.0,9,209.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10972.0,0.27,28828.0,18.0,1.0,0.0,,"$25,000-49,999",False,3750.0,898736352709464790DEEA9,2.0,24.0,24.0,0.0,0.0,2500.0,0.0,53.0,0,,28,56544,4000,2011-11-29,Q4 2011,43B23419635693340DC5ED1,130.46,4269.24,4000.0,269.24,-25.08,0.0,0.0,0.0,0.0,1.0,0,0,0.0,76,2.0,,False,True,False,False,False,2011
7BF13469765479130D78C1A,434641,2009-11-20 20:18:55.833000000,,36,Completed,2011-03-30 00:00:00,0.12511,0.104,0.094,0.0727,0.021,0.0727,6.0,A,9.0,7,NC,Clerical,Full-time,106.0,False,False,,2009-11-20 20:17:46,760.0,779.0,1995-01-17 00:00:00,9.0,9.0,17.0,6,101.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.06,21541.0,15.0,1.0,0.0,0.34,"$25,000-49,999",True,2166.666667,7E02357212053484649B821,1.0,13.0,13.0,0.0,0.0,1000.0,292.96,2.0,0,,52,39716,3000,2009-11-30,Q4 2009,7EA63432775780101B83803,97.37,3333.55,3000.0,333.55,-32.09,0.0,0.0,0.0,0.0,1.0,0,0,0.0,86,4.0,,False,True,False,False,False,2009
BB223470048218717AC84D0,435642,2009-11-28 06:29:32.217000000,,36,Chargedoff,2011-09-10 00:00:00,0.3046,0.2811,0.2711,0.1117,0.147,0.1117,2.0,E,8.0,1,IL,Sales - Retail,Full-time,25.0,False,False,,2009-11-03 03:01:00,600.0,619.0,2001-02-23 00:00:00,14.0,12.0,21.0,7,339.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,6597.0,0.97,209.0,17.0,1.0,0.0,0.33,"$50,000-74,999",True,4666.666667,B9B5357482729027232A5B0,2.0,48.0,43.0,5.0,0.0,10000.0,2126.37,0.0,1034,21.0,51,39913,2550,2009-12-11,Q4 2009,38C83371519765020A356AE,105.63,1690.08,879.71,810.37,-28.82,0.0,1670.28,1670.29,0.0,1.0,0,0,0.0,98,4.0,20.0,True,True,False,False,True,2009
E3D73529063454866019A46,534231,2011-10-20 11:32:24.903000000,,36,Current,,0.2951,0.2599,0.2499,0.2437,0.112,0.1317,3.0,D,6.0,1,AL,Tradesman - Electrician,Employed,68.0,True,False,,2011-10-20 11:32:18,660.0,679.0,1999-12-22 00:00:00,11.0,7.0,40.0,3,135.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,5844.0,0.13,604.0,36.0,0.88,1.0,0.23,"$75,000-99,999",True,6666.666667,6E4E3634068671248A13D15,,,,,,,,,0,,29,55280,10000,2011-10-31,Q4 2011,CF1C353003299495538F105,402.85,11279.8,7068.22,4211.58,-162.04,0.0,0.0,0.0,0.0,1.0,0,0,0.0,46,2.0,,False,True,False,False,False,2011
6E2C35353825437906DE558,547057,2011-12-27 17:40:19.540000000,,36,Current,,0.28728,0.2487,0.2387,0.2328,0.105,0.1278,3.0,D,6.0,1,IN,Other,Employed,44.0,False,False,,2011-12-27 17:40:18,600.0,619.0,2003-08-11 00:00:00,5.0,4.0,14.0,2,50.0,0.0,2.0,1.0,3284.0,23.0,0.0,0.0,1955.0,0.84,80.0,11.0,0.72,2.0,0.19,"$25,000-49,999",True,2333.333333,E0743638511235805677491,1.0,10.0,10.0,0.0,0.0,3000.0,2423.45,-30.0,0,,27,58207,2600,2011-12-29,Q4 2011,E82F35060142884795757A1,103.2,3283.2,2437.73,845.47,-34.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,8,2.0,,False,True,False,False,False,2011
A3EC35337875468006F0686,546181,2011-12-21 20:54:52.970000000,,36,Current,,0.14358,0.1154,0.1054,0.1051,0.038,0.0671,6.0,A,8.0,1,CA,Executive,Employed,9.0,True,False,,2011-12-21 20:54:48,780.0,799.0,1981-03-01 00:00:00,8.0,7.0,31.0,3,205.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,8027.0,0.67,3885.0,26.0,0.88,0.0,0.13,"$100,000+",True,12500.0,52ED3639840445031116CDB,,,,,,,,,0,,27,58295,15000,2011-12-30,Q4 2011,0B2935356422671400485D4,494.93,12868.18,10299.94,2568.24,-222.54,0.0,0.0,0.0,0.0,1.0,0,0,0.0,234,2.0,,False,True,False,False,False,2011
1C7F3524191642545B6E4BD,525012,2011-08-31 07:19:17.870000000,,36,Chargedoff,2013-08-06 00:00:00,0.124,0.1029,0.0929,0.0926,0.026,0.0666,6.0,A,8.0,7,KS,Other,Employed,12.0,True,False,,2011-08-31 07:19:15,780.0,799.0,1987-02-13 00:00:00,12.0,12.0,24.0,10,193.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3067.0,0.11,14610.0,23.0,0.95,0.0,0.35,"$1-24,999",True,2000.0,6F79362983571831663C2B9,1.0,16.0,16.0,0.0,0.0,1000.0,628.08,113.0,338,23.0,30,53139,2000,2011-09-06,Q3 2011,C88E3482696082124DC7111,64.81,1166.58,923.39,243.19,-23.62,0.0,1076.61,1076.61,0.0,1.0,0,0,0.0,43,2.0,24.0,True,True,False,False,True,2011
B5B2351208197511394D9EE,502231,2011-04-14 06:32:03.467000000,,36,Chargedoff,2013-07-29 00:00:00,0.34887,0.3125,0.3025,0.2848,0.183,0.1018,1.0,HR,4.0,2,TX,Executive,Employed,85.0,True,False,,2011-04-14 06:31:55,660.0,679.0,1989-08-10 00:00:00,14.0,14.0,28.0,8,324.0,2.0,7.0,1.0,1162.0,11.0,1.0,0.0,17179.0,0.83,1014.0,26.0,0.69,4.0,0.17,"$100,000+",True,9583.333333,A9D93618633421644C9AFE6,1.0,9.0,9.0,0.0,0.0,1500.0,1213.92,-33.0,285,27.0,35,48957,4000,2011-04-29,Q2 2011,79663487692895652175EF4,172.56,3796.32,1990.3,1806.02,-57.79,-135.0,2009.7,2009.7,500.0,1.0,0,0,0.0,23,3.0,28.0,True,True,False,False,True,2011
521E34631737553876BB22D,422985,2009-09-05 12:41:32.980000000,,36,Completed,2012-10-01 00:00:00,0.28675,0.2635,0.2535,0.1472,0.1,0.1472,3.0,D,8.0,1,GA,Other,Full-time,68.0,False,False,,2009-09-05 12:11:22,680.0,699.0,1999-01-15 00:00:00,1.0,1.0,3.0,1,39.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1473.0,0.42,2027.0,3.0,0.66,0.0,0.06,"$50,000-74,999",True,4211.666667,E0A13567074814711885986,1.0,11.0,9.0,2.0,0.0,3000.0,2234.58,50.0,0,,53,38777,5000,2009-10-01,Q4 2009,1E693431408628078461A18,0.0,7024.61,4825.97,2198.64,-82.87,-68.82,0.0,0.0,0.0,1.0,0,0,0.0,205,4.0,,False,True,False,False,False,2009
0FEC354965230800369FB27,597761,2012-06-08 14:51:19.073000000,,60,Chargedoff,2013-02-12 00:00:00,0.27462,0.2489,0.2389,0.2332,0.089,0.1442,4.0,C,7.0,18,MN,Laborer,Employed,166.0,True,False,,2012-06-08 14:51:15,680.0,699.0,1998-08-27 00:00:00,17.0,15.0,29.0,11,1043.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26085.0,0.55,10975.0,26.0,0.96,2.0,0.43,"$50,000-74,999",True,5416.666667,86723652967979538AFB00F,,,,,,,,,513,8.0,21,67856,7000,2012-06-13,Q2 2012,C14035491275088458DE9F4,205.01,615.03,179.72,435.31,-17.48,0.0,6820.28,6820.28,0.0,1.0,0,0,0.0,152,2.0,8.0,True,True,False,True,False,2012
33993534331235496576B31,545128,2011-12-16 14:22:31.470000000,,36,Current,,0.12528,0.0974,0.0874,0.0872,0.02,0.0672,6.0,A,8.0,1,NY,Civil Service,Full-time,50.0,False,False,,2011-12-16 14:22:29,680.0,699.0,1994-07-22 00:00:00,9.0,4.0,17.0,3,66.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,2175.0,0.41,3025.0,17.0,0.94,1.0,0.13,"$50,000-74,999",True,6083.333333,909F3637803855579B929F4,1.0,17.0,17.0,0.0,0.0,1200.0,732.62,-37.0,0,,27,57696,3000,2011-12-20,Q4 2011,DD2B348734710983405BA7D,96.44,2507.44,2076.36,431.08,-44.27,0.0,0.0,0.0,0.0,1.0,0,0,0.0,53,2.0,,False,True,False,False,False,2011
69703519802234935203325,514140,2011-07-01 09:10:11.303000000,,36,Current,,0.08331,0.0799,0.0699,0.0699,0.01,0.0599,7.0,AA,9.0,7,MD,Engineer - Chemical,Full-time,52.0,True,True,A0443364488651339ACC815,2011-06-16 21:41:23,800.0,819.0,1997-08-25 00:00:00,10.0,9.0,21.0,7,235.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2589.0,0.16,12911.0,17.0,0.94,0.0,0.19,"$100,000+",True,9166.666667,0B86362406059436701150E,2.0,49.0,49.0,0.0,0.0,6250.0,0.02,170.0,0,,32,51475,17143,2011-07-22,Q3 2011,DDCF3364614686483619CFE,537.11,16650.41,14501.89,2148.52,-268.91,0.0,0.0,0.0,0.0,0.7142,1,0,0.0,353,3.0,,False,True,False,False,False,2011
A5CE3481459877685A02703,455047,2010-04-21 13:11:04.757000000,,36,Completed,2013-04-30 00:00:00,0.29588,0.2725,0.2625,0.156,0.1,0.156,3.0,D,7.0,2,TX,Nurse (RN),Full-time,77.0,False,False,,2010-04-21 13:05:36,680.0,699.0,1995-07-11 00:00:00,8.0,7.0,21.0,9,119.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,3300.0,0.35,4049.0,15.0,0.62,0.0,0.06,"$50,000-74,999",True,5500.0,0216358717854408874A4F4,,,,,,,,,0,,47,42038,5000,2010-04-30,Q2 2010,73B03483052241938246862,204.8,7377.59,5000.0,2377.59,-87.24,0.0,0.0,0.0,0.0,1.0,0,0,0.0,193,4.0,,False,True,False,False,False,2010
F3F23521943067617453ED8,518224,2011-07-26 17:08:32.840000000,,60,Chargedoff,2012-04-03 00:00:00,0.24252,0.2199,0.2099,0.205,0.061,0.144,4.0,C,7.0,7,FL,Construction,Employed,138.0,True,False,,2011-07-26 17:08:30,760.0,779.0,1999-01-15 00:00:00,10.0,10.0,33.0,5,110.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1261.0,0.03,37689.0,28.0,0.93,2.0,0.31,"$50,000-74,999",True,4500.0,1EA13625154218695606024,1.0,10.0,10.0,0.0,0.0,11500.0,8812.75,-61.0,250,8.0,31,51920,11250,2011-08-03,Q3 2011,8FEF340131409935021F46D,310.65,931.95,314.13,617.82,-48.99,0.0,10935.87,8101.17,3150.3,1.0,1,0,0.0,129,3.0,8.0,True,True,False,True,False,2011
608435217637606118A3662,518672,2011-07-27 10:48:30.677000000,,36,Completed,2013-03-15 00:00:00,0.34621,0.3099,0.2999,0.2861,0.13,0.1561,2.0,E,5.0,2,FL,Professional,Full-time,135.0,True,False,,2011-07-27 10:44:22,640.0,659.0,2003-05-08 00:00:00,6.0,5.0,10.0,2,102.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,4748.0,0.95,221.0,9.0,0.9,0.0,0.17,"$25,000-49,999",True,3333.333333,30CC3626545042369C297EC,1.0,15.0,15.0,0.0,0.0,2000.0,1357.12,-37.0,0,,31,52422,2000,2011-08-18,Q3 2011,EA843478653983269F55611,85.99,2803.47,1999.99,803.48,-25.96,0.0,0.0,0.0,0.0,1.0,0,0,0.0,10,3.0,,False,True,False,False,False,2011
A434352917249970602A290,535622,2011-10-26 19:01:57.500000000,,36,Completed,2012-11-20 00:00:00,0.35244,0.316,0.306,0.292,0.149,0.143,2.0,E,2.0,1,GA,Other,Employed,14.0,False,False,,2011-10-25 18:19:24,620.0,639.0,1995-09-29 00:00:00,0.0,0.0,15.0,0,0.0,0.0,5.0,1.0,1791.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.83,0.0,0.2,"$25,000-49,999",True,2333.333333,1850363439531655794ED71,1.0,35.0,31.0,4.0,0.0,1500.0,0.0,-87.0,0,,29,55261,4000,2011-10-28,Q4 2011,449534337461550151DFE7E,173.33,5249.82,4000.0,1249.82,-38.6,-88.4,0.0,0.0,0.0,1.0,0,0,0.0,19,2.0,,False,True,False,False,False,2011
